t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
60500.0,-7.33,-10.0,1.2,25,10,-1,-10,in_motion_reversal,1
60600.0,-7.33,-10.0,1.3,25,10,-1,-10,in_motion_reversal,1
60700.0,-7.33,-10.0,1.4,25,10,-1,-10,in_motion_reversal,1
60800.0,-7.33,-10.0,1.5,25,10,-1,-10,in_motion_reversal,1
60900.0,-7.33,-10.0,1.6,25,10,-1,-10,in_motion_reversal,1
61300.0,-5.67,-10.0,0.0,26,10,-1,-10,in_motion_reversal,2
61400.0,-7.33,-10.0,0.1,26,10,-1,-10,in_motion_reversal,2
61500.0,-7.33,-10.0,0.2,26,10,-1,-10,in_motion_reversal,2
61600.0,-7.33,-10.0,0.3,26,10,-1,-10,in_motion_reversal,2
61700.0,-7.33,-10.0,0.4,26,10,-1,-10,in_motion_reversal,2
61800.0,-7.33,-10.0,0.5,26,10,-1,-10,in_motion_reversal,2
61900.0,-7.33,-10.0,0.6,26,10,-1,-10,in_motion_reversal,2
62000.0,-7.33,-10.0,0.7,26,10,-1,-10,in_motion_reversal,2
62100.0,-7.33,-10.0,0.8,26,10,-1,-10,in_motion_reversal,2
62200.0,-7.33,-10.0,0.9,26,10,-1,-10,in_motion_reversal,2
62300.0,-7.33,-10.0,1.0,26,10,-1,-10,in_motion_reversal,2
62400.0,-7.33,-10.0,1.1,26,10,-1,-10,in_motion_reversal,2
62500.0,-7.33,-10.0,1.2,26,10,-1,-10,in_motion_reversal,2
62600.0,-7.33,-10.0,1.3,26,10,-1,-10,in_motion_reversal,2
62700.0,-7.33,-10.0,1.4,26,10,-1,-10,in_motion_reversal,2
62800.0,-7.33,-10.0,1.5,26,10,-1,-10,in_motion_reversal,2
63200.0,-4.33,-10.0,0.0,27,10,-1,-10,in_motion_reversal,3
63300.0,-6.0,-10.0,0.1,27,10,-1,-10,in_motion_reversal,3
63400.0,-7.0,-10.0,0.2,27,10,-1,-10,in_motion_reversal,3
63500.0,-7.33,-10.0,0.3,27,10,-1,-10,in_motion_reversal,3
63600.0,-7.33,-10.0,0.4,27,10,-1,-10,in_motion_reversal,3
63700.0,-7.33,-10.0,0.5,27,10,-1,-10,in_motion_reversal,3
63800.0,-7.33,-10.0,0.6,27,10,-1,-10,in_motion_reversal,3
63900.0,-7.33,-10.0,0.7,27,10,-1,-10,in_motion_reversal,3
64000.0,-7.33,-10.0,0.8,27,10,-1,-10,in_motion_reversal,3
64100.0,-7.33,-10.0,0.9,27,10,-1,-10,in_motion_reversal,3
64200.0,-7.33,-10.0,1.0,27,10,-1,-10,in_motion_reversal,3
64300.0,-7.33,-10.0,1.1,27,10,-1,-10,in_motion_reversal,3
64400.0,-7.33,-10.0,1.2,27,10,-1,-10,in_motion_reversal,3
64500.0,-7.33,-10.0,1.3,27,10,-1,-10,in_motion_reversal,3
64600.0,-7.33,-10.0,1.4,27,10,-1,-10,in_motion_reversal,3
64700.0,-7.33,-10.0,1.5,27,10,-1,-10,in_motion_reversal,3
64800.0,-7.33,-10.0,1.6,27,10,-1,-10,in_motion_reversal,3
65200.0,-5.67,-10.0,0.0,28,10,-1,-10,in_motion_reversal,4
65300.0,-7.33,-10.0,0.1,28,10,-1,-10,in_motion_reversal,4
65400.0,-7.33,-10.0,0.2,28,10,-1,-10,in_motion_reversal,4
65500.0,-7.33,-10.0,0.3,28,10,-1,-10,in_motion_reversal,4
65600.0,-7.33,-10.0,0.4,28,10,-1,-10,in_motion_reversal,4
65700.0,-7.33,-10.0,0.5,28,10,-1,-10,in_motion_reversal,4
65800.0,-7.33,-10.0,0.6,28,10,-1,-10,in_motion_reversal,4
65900.0,-7.33,-10.0,0.7,28,10,-1,-10,in_motion_reversal,4
66000.0,-7.33,-10.0,0.8,28,10,-1,-10,in_motion_reversal,4
66100.0,-7.33,-10.0,0.9,28,10,-1,-10,in_motion_reversal,4
66200.0,-7.33,-10.0,1.0,28,10,-1,-10,in_motion_reversal,4
66300.0,-7.33,-10.0,1.1,28,10,-1,-10,in_motion_reversal,4
66400.0,-7.33,-10.0,1.2,28,10,-1,-10,in_motion_reversal,4
66500.0,-7.33,-10.0,1.3,28,10,-1,-10,in_motion_reversal,4
66600.0,-7.33,-10.0,1.4,28,10,-1,-10,in_motion_reversal,4
66700.0,-7.33,-10.0,1.5,28,10,-1,-10,in_motion_reversal,4
67100.0,-5.0,-10.0,0.0,29,10,-1,-10,in_motion_reversal,5
67200.0,-6.33,-10.0,0.1,29,10,-1,-10,in_motion_reversal,5
67300.0,-7.33,-10.0,0.2,29,10,-1,-10,in_motion_reversal,5
67400.0,-7.33,-10.0,0.3,29,10,-1,-10,in_motion_reversal,5
67500.0,-7.33,-10.0,0.4,29,10,-1,-10,in_motion_reversal,5
67600.0,-7.33,-10.0,0.5,29,10,-1,-10,in_motion_reversal,5
67700.0,-7.33,-10.0,0.6,29,10,-1,-10,in_motion_reversal,5
67800.0,-7.33,-10.0,0.7,29,10,-1,-10,in_motion_reversal,5
67900.0,-7.33,-10.0,0.8,29,10,-1,-10,in_motion_reversal,5
68000.0,-7.33,-10.0,0.9,29,10,-1,-10,in_motion_reversal,5
68100.0,-7.33,-10.0,1.0,29,10,-1,-10,in_motion_reversal,5
68200.0,-7.33,-10.0,1.1,29,10,-1,-10,in_motion_reversal,5
68300.0,-7.33,-10.0,1.2,29,10,-1,-10,in_motion_reversal,5
68400.0,-7.33,-10.0,1.3,29,10,-1,-10,in_motion_reversal,5
68500.0,-7.33,-10.0,1.4,29,10,-1,-10,in_motion_reversal,5
68600.0,-7.33,-10.0,1.5,29,10,-1,-10,in_motion_reversal,5
68700.0,-7.33,-10.0,1.6,29,10,-1,-10,in_motion_reversal,5
70300.0,10.67,45.0,0.0,30,45,1,45,rest,1
70400.0,23.67,45.0,0.1,30,45,1,45,rest,1
70500.0,31.33,45.0,0.2,30,45,1,45,rest,1
70600.0,36.67,45.0,0.3,30,45,1,45,rest,1
70700.0,40.0,45.0,0.4,30,45,1,45,rest,1
70800.0,41.33,45.0,0.5,30,45,1,45,rest,1
70900.0,41.67,45.0,0.6,30,45,1,45,rest,1
71000.0,42.67,45.0,0.7,30,45,1,45,rest,1
71100.0,42.67,45.0,0.8,30,45,1,45,rest,1
71200.0,42.67,45.0,0.9,30,45,1,45,rest,1
71300.0,42.67,45.0,1.0,30,45,1,45,rest,1
71400.0,42.67,45.0,1.1,30,45,1,45,rest,1
71500.0,42.67,45.0,1.2,30,45,1,45,rest,1
71600.0,42.67,45.0,1.3,30,45,1,45,rest,1
71700.0,42.67,45.0,1.4,30,45,1,45,rest,1
71800.0,42.67,45.0,1.5,30,45,1,45,rest,1
71900.0,42.67,45.0,1.6,30,45,1,45,rest,1
72000.0,42.67,45.0,1.7,30,45,1,45,rest,1
72100.0,42.67,45.0,1.8,30,45,1,45,rest,1
72200.0,42.67,45.0,1.9,30,45,1,45,rest,1
72300.0,42.67,45.0,2.0,30,45,1,45,rest,1
72400.0,42.67,45.0,2.1,30,45,1,45,rest,1
74900.0,13.67,45.0,0.0,31,45,1,45,rest,2
75000.0,25.33,45.0,0.1,31,45,1,45,rest,2
75100.0,32.0,45.0,0.2,31,45,1,45,rest,2
75200.0,36.67,45.0,0.3,31,45,1,45,rest,2
75300.0,40.0,45.0,0.4,31,45,1,45,rest,2
75400.0,41.33,45.0,0.5,31,45,1,45,rest,2
75500.0,41.33,45.0,0.6,31,45,1,45,rest,2
75600.0,42.0,45.0,0.7,31,45,1,45,rest,2
75700.0,42.67,45.0,0.8,31,45,1,45,rest,2
75800.0,42.67,45.0,0.9,31,45,1,45,rest,2
75900.0,42.67,45.0,1.0,31,45,1,45,rest,2
76000.0,42.67,45.0,1.1,31,45,1,45,rest,2
76100.0,42.67,45.0,1.2,31,45,1,45,rest,2
76200.0,42.67,45.0,1.3,31,45,1,45,rest,2
76300.0,42.67,45.0,1.4,31,45,1,45,rest,2
76400.0,42.67,45.0,1.5,31,45,1,45,rest,2
76500.0,42.67,45.0,1.6,31,45,1,45,rest,2
76600.0,42.67,45.0,1.7,31,45,1,45,rest,2
76700.0,42.67,45.0,1.8,31,45,1,45,rest,2
76800.0,42.67,45.0,1.9,31,45,1,45,rest,2
76900.0,42.67,45.0,2.0,31,45,1,45,rest,2
77000.0,42.67,45.0,2.1,31,45,1,45,rest,2
79700.0,14.33,45.0,0.0,32,45,1,45,rest,3
79800.0,25.67,45.0,0.1,32,45,1,45,rest,3
79900.0,33.0,45.0,0.2,32,45,1,45,rest,3
80000.0,37.33,45.0,0.3,32,45,1,45,rest,3
80100.0,40.33,45.0,0.4,32,45,1,45,rest,3
80200.0,41.33,45.0,0.5,32,45,1,45,rest,3
80300.0,41.67,45.0,0.6,32,45,1,45,rest,3
80400.0,42.67,45.0,0.7,32,45,1,45,rest,3
80500.0,42.67,45.0,0.8,32,45,1,45,rest,3
80600.0,42.67,45.0,0.9,32,45,1,45,rest,3
80700.0,42.67,45.0,1.0,32,45,1,45,rest,3
80800.0,42.67,45.0,1.1,32,45,1,45,rest,3
80900.0,42.67,45.0,1.2,32,45,1,45,rest,3
81000.0,42.67,45.0,1.3,32,45,1,45,rest,3
81100.0,42.67,45.0,1.4,32,45,1,45,rest,3
81200.0,42.67,45.0,1.5,32,45,1,45,rest,3
81300.0,42.67,45.0,1.6,32,45,1,45,rest,3
81400.0,42.67,45.0,1.7,32,45,1,45,rest,3
81500.0,42.67,45.0,1.8,32,45,1,45,rest,3
81600.0,42.67,45.0,1.9,32,45,1,45,rest,3
81700.0,42.67,45.0,2.0,32,45,1,45,rest,3
81800.0,42.67,45.0,2.1,32,45,1,45,rest,3
84300.0,13.33,45.0,0.0,33,45,1,45,rest,4
84400.0,25.33,45.0,0.1,33,45,1,45,rest,4
84500.0,32.67,45.0,0.2,33,45,1,45,rest,4
84600.0,37.0,45.0,0.3,33,45,1,45,rest,4
84700.0,40.33,45.0,0.4,33,45,1,45,rest,4
84800.0,41.33,45.0,0.5,33,45,1,45,rest,4
84900.0,42.0,45.0,0.6,33,45,1,45,rest,4
85000.0,42.67,45.0,0.7,33,45,1,45,rest,4
85100.0,42.67,45.0,0.8,33,45,1,45,rest,4
85200.0,42.67,45.0,0.9,33,45,1,45,rest,4
85300.0,42.67,45.0,1.0,33,45,1,45,rest,4
85400.0,42.67,45.0,1.1,33,45,1,45,rest,4
85500.0,42.67,45.0,1.2,33,45,1,45,rest,4
85600.0,42.67,45.0,1.3,33,45,1,45,rest,4
85700.0,42.67,45.0,1.4,33,45,1,45,rest,4
85800.0,42.67,45.0,1.5,33,45,1,45,rest,4
85900.0,42.67,45.0,1.6,33,45,1,45,rest,4
86000.0,42.67,45.0,1.7,33,45,1,45,rest,4
86100.0,42.67,45.0,1.8,33,45,1,45,rest,4
86200.0,42.67,45.0,1.9,33,45,1,45,rest,4
86300.0,42.67,45.0,2.0,33,45,1,45,rest,4
88800.0,13.0,45.0,0.0,34,45,1,45,rest,5
88900.0,25.0,45.0,0.1,34,45,1,45,rest,5
89000.0,32.33,45.0,0.2,34,45,1,45,rest,5
89100.0,37.0,45.0,0.3,34,45,1,45,rest,5
89200.0,40.0,45.0,0.4,34,45,1,45,rest,5
89300.0,41.33,45.0,0.5,34,45,1,45,rest,5
89400.0,41.67,45.0,0.6,34,45,1,45,rest,5
89500.0,42.67,45.0,0.7,34,45,1,45,rest,5
89600.0,42.67,45.0,0.8,34,45,1,45,rest,5
89700.0,42.67,45.0,0.9,34,45,1,45,rest,5
89800.0,42.67,45.0,1.0,34,45,1,45,rest,5
89900.0,42.67,45.0,1.1,34,45,1,45,rest,5
90000.0,42.67,45.0,1.2,34,45,1,45,rest,5
90100.0,42.67,45.0,1.3,34,45,1,45,rest,5
90200.0,42.67,45.0,1.4,34,45,1,45,rest,5
90300.0,42.67,45.0,1.5,34,45,1,45,rest,5
90400.0,42.67,45.0,1.6,34,45,1,45,rest,5
90500.0,42.67,45.0,1.7,34,45,1,45,rest,5
90600.0,42.67,45.0,1.8,34,45,1,45,rest,5
90700.0,42.67,45.0,1.9,34,45,1,45,rest,5
90800.0,42.67,45.0,2.0,34,45,1,45,rest,5
90900.0,42.67,45.0,2.1,34,45,1,45,rest,5
91300.0,34.67,45.0,0.0,35,45,1,45,in_motion_same,1
91400.0,38.67,45.0,0.1,35,45,1,45,in_motion_same,1
91500.0,40.33,45.0,0.2,35,45,1,45,in_motion_same,1
91600.0,41.0,45.0,0.3,35,45,1,45,in_motion_same,1
91700.0,41.33,45.0,0.4,35,45,1,45,in_motion_same,1
91800.0,41.67,45.0,0.5,35,45,1,45,in_motion_same,1
91900.0,42.67,45.0,0.6,35,45,1,45,in_motion_same,1
92000.0,42.67,45.0,0.7,35,45,1,45,in_motion_same,1
92100.0,42.67,45.0,0.8,35,45,1,45,in_motion_same,1
92200.0,42.67,45.0,0.9,35,45,1,45,in_motion_same,1
92300.0,42.67,45.0,1.0,35,45,1,45,in_motion_same,1
92400.0,42.67,45.0,1.1,35,45,1,45,in_motion_same,1
92500.0,42.67,45.0,1.2,35,45,1,45,in_motion_same,1
92600.0,42.67,45.0,1.3,35,45,1,45,in_motion_same,1
92700.0,42.67,45.0,1.4,35,45,1,45,in_motion_same,1
92800.0,42.67,45.0,1.5,35,45,1,45,in_motion_same,1
92900.0,42.67,45.0,1.6,35,45,1,45,in_motion_same,1
93000.0,42.67,45.0,1.7,35,45,1,45,in_motion_same,1
93100.0,42.67,45.0,1.8,35,45,1,45,in_motion_same,1
93200.0,42.67,45.0,1.9,35,45,1,45,in_motion_same,1
93300.0,42.67,45.0,2.0,35,45,1,45,in_motion_same,1
93700.0,35.0,45.0,0.0,36,45,1,45,in_motion_same,2
93800.0,39.0,45.0,0.1,36,45,1,45,in_motion_same,2
93900.0,40.33,45.0,0.2,36,45,1,45,in_motion_same,2
94000.0,41.33,45.0,0.3,36,45,1,45,in_motion_same,2
94100.0,41.33,45.0,0.4,36,45,1,45,in_motion_same,2
94200.0,42.0,45.0,0.5,36,45,1,45,in_motion_same,2
94300.0,42.67,45.0,0.6,36,45,1,45,in_motion_same,2
94400.0,42.67,45.0,0.7,36,45,1,45,in_motion_same,2
94500.0,42.67,45.0,0.8,36,45,1,45,in_motion_same,2
94600.0,42.67,45.0,0.9,36,45,1,45,in_motion_same,2
94700.0,42.67,45.0,1.0,36,45,1,45,in_motion_same,2
94800.0,42.67,45.0,1.1,36,45,1,45,in_motion_same,2
94900.0,42.67,45.0,1.2,36,45,1,45,in_motion_same,2
95000.0,42.67,45.0,1.3,36,45,1,45,in_motion_same,2
95100.0,42.67,45.0,1.4,36,45,1,45,in_motion_same,2
95200.0,42.67,45.0,1.5,36,45,1,45,in_motion_same,2
95300.0,42.67,45.0,1.6,36,45,1,45,in_motion_same,2
95400.0,42.67,45.0,1.7,36,45,1,45,in_motion_same,2
95500.0,42.67,45.0,1.8,36,45,1,45,in_motion_same,2
95600.0,42.67,45.0,1.9,36,45,1,45,in_motion_same,2
96000.0,34.67,45.0,0.0,37,45,1,45,in_motion_same,3
96100.0,38.67,45.0,0.1,37,45,1,45,in_motion_same,3
96200.0,40.33,45.0,0.2,37,45,1,45,in_motion_same,3
96300.0,41.0,45.0,0.3,37,45,1,45,in_motion_same,3
96400.0,41.33,45.0,0.4,37,45,1,45,in_motion_same,3
96500.0,41.67,45.0,0.5,37,45,1,45,in_motion_same,3
96600.0,42.33,45.0,0.6,37,45,1,45,in_motion_same,3
96700.0,42.67,45.0,0.7,37,45,1,45,in_motion_same,3
96800.0,42.67,45.0,0.8,37,45,1,45,in_motion_same,3
96900.0,42.67,45.0,0.9,37,45,1,45,in_motion_same,3
97000.0,42.67,45.0,1.0,37,45,1,45,in_motion_same,3
97100.0,42.67,45.0,1.1,37,45,1,45,in_motion_same,3
97200.0,42.67,45.0,1.2,37,45,1,45,in_motion_same,3
97300.0,42.67,45.0,1.3,37,45,1,45,in_motion_same,3
97400.0,42.67,45.0,1.4,37,45,1,45,in_motion_same,3
97500.0,42.67,45.0,1.5,37,45,1,45,in_motion_same,3
97600.0,42.67,45.0,1.6,37,45,1,45,in_motion_same,3
97700.0,42.67,45.0,1.7,37,45,1,45,in_motion_same,3
97800.0,42.67,45.0,1.8,37,45,1,45,in_motion_same,3
97900.0,42.67,45.0,1.9,37,45,1,45,in_motion_same,3
98000.0,42.67,45.0,2.0,37,45,1,45,in_motion_same,3
98400.0,33.67,45.0,0.0,38,45,1,45,in_motion_same,4
98500.0,38.0,45.0,0.1,38,45,1,45,in_motion_same,4
98600.0,40.0,45.0,0.2,38,45,1,45,in_motion_same,4
98700.0,41.0,45.0,0.3,38,45,1,45,in_motion_same,4
98800.0,41.33,45.0,0.4,38,45,1,45,in_motion_same,4
98900.0,42.0,45.0,0.5,38,45,1,45,in_motion_same,4
99000.0,42.67,45.0,0.6,38,45,1,45,in_motion_same,4
99100.0,42.67,45.0,0.7,38,45,1,45,in_motion_same,4
99200.0,42.67,45.0,0.8,38,45,1,45,in_motion_same,4
99300.0,42.67,45.0,0.9,38,45,1,45,in_motion_same,4
99400.0,42.67,45.0,1.0,38,45,1,45,in_motion_same,4
99500.0,42.67,45.0,1.1,38,45,1,45,in_motion_same,4
99600.0,42.67,45.0,1.2,38,45,1,45,in_motion_same,4
99700.0,42.67,45.0,1.3,38,45,1,45,in_motion_same,4
99800.0,42.67,45.0,1.4,38,45,1,45,in_motion_same,4
99900.0,42.67,45.0,1.5,38,45,1,45,in_motion_same,4
100000.0,42.67,45.0,1.6,38,45,1,45,in_motion_same,4
100100.0,42.67,45.0,1.7,38,45,1,45,in_motion_same,4
100200.0,42.67,45.0,1.8,38,45,1,45,in_motion_same,4
100300.0,42.67,45.0,1.9,38,45,1,45,in_motion_same,4
100700.0,35.0,45.0,0.0,39,45,1,45,in_motion_same,5
100800.0,39.0,45.0,0.1,39,45,1,45,in_motion_same,5
100900.0,40.33,45.0,0.2,39,45,1,45,in_motion_same,5
101000.0,41.33,45.0,0.3,39,45,1,45,in_motion_same,5
101100.0,41.33,45.0,0.4,39,45,1,45,in_motion_same,5
101200.0,41.67,45.0,0.5,39,45,1,45,in_motion_same,5
101300.0,42.33,45.0,0.6,39,45,1,45,in_motion_same,5
101400.0,42.33,45.0,0.7,39,45,1,45,in_motion_same,5
101500.0,42.33,45.0,0.8,39,45,1,45,in_motion_same,5
101600.0,42.33,45.0,0.9,39,45,1,45,in_motion_same,5
101700.0,42.33,45.0,1.0,39,45,1,45,in_motion_same,5
101800.0,42.33,45.0,1.1,39,45,1,45,in_motion_same,5
101900.0,42.33,45.0,1.2,39,45,1,45,in_motion_same,5
102000.0,42.33,45.0,1.3,39,45,1,45,in_motion_same,5
102100.0,42.33,45.0,1.4,39,45,1,45,in_motion_same,5
102200.0,42.33,45.0,1.5,39,45,1,45,in_motion_same,5
102300.0,42.33,45.0,1.6,39,45,1,45,in_motion_same,5
102400.0,42.33,45.0,1.7,39,45,1,45,in_motion_same,5
102500.0,42.33,45.0,1.8,39,45,1,45,in_motion_same,5
102600.0,42.33,45.0,1.9,39,45,1,45,in_motion_same,5
102700.0,42.33,45.0,2.0,39,45,1,45,in_motion_same,5
103100.0,2.67,45.0,0.0,40,45,1,45,in_motion_reversal,1
103200.0,18.33,45.0,0.1,40,45,1,45,in_motion_reversal,1
103300.0,28.33,45.0,0.2,40,45,1,45,in_motion_reversal,1
103400.0,34.67,45.0,0.3,40,45,1,45,in_motion_reversal,1
103500.0,38.67,45.0,0.4,40,45,1,45,in_motion_reversal,1
103600.0,41.33,45.0,0.5,40,45,1,45,in_motion_reversal,1
103700.0,41.67,45.0,0.6,40,45,1,45,in_motion_reversal,1
103800.0,42.67,45.0,0.7,40,45,1,45,in_motion_reversal,1
103900.0,42.67,45.0,0.8,40,45,1,45,in_motion_reversal,1
104000.0,42.67,45.0,0.9,40,45,1,45,in_motion_reversal,1
104100.0,42.67,45.0,1.0,40,45,1,45,in_motion_reversal,1
104200.0,42.67,45.0,1.1,40,45,1,45,in_motion_reversal,1
104300.0,42.67,45.0,1.2,40,45,1,45,in_motion_reversal,1
104400.0,42.67,45.0,1.3,40,45,1,45,in_motion_reversal,1
104500.0,42.67,45.0,1.4,40,45,1,45,in_motion_reversal,1
104600.0,42.67,45.0,1.5,40,45,1,45,in_motion_reversal,1
104700.0,42.67,45.0,1.6,40,45,1,45,in_motion_reversal,1
104800.0,42.67,45.0,1.7,40,45,1,45,in_motion_reversal,1
104900.0,42.67,45.0,1.8,40,45,1,45,in_motion_reversal,1
105000.0,42.67,45.0,1.9,40,45,1,45,in_motion_reversal,1
105100.0,42.67,45.0,2.0,40,45,1,45,in_motion_reversal,1
105200.0,42.67,45.0,2.1,40,45,1,45,in_motion_reversal,1
105600.0,3.67,45.0,0.0,41,45,1,45,in_motion_reversal,2
105700.0,19.0,45.0,0.1,41,45,1,45,in_motion_reversal,2
105800.0,28.67,45.0,0.2,41,45,1,45,in_motion_reversal,2
105900.0,35.0,45.0,0.3,41,45,1,45,in_motion_reversal,2
106000.0,38.33,45.0,0.4,41,45,1,45,in_motion_reversal,2
106100.0,41.0,45.0,0.5,41,45,1,45,in_motion_reversal,2
106200.0,41.67,45.0,0.6,41,45,1,45,in_motion_reversal,2
106300.0,42.67,45.0,0.7,41,45,1,45,in_motion_reversal,2
106400.0,42.67,45.0,0.8,41,45,1,45,in_motion_reversal,2
106500.0,42.67,45.0,0.9,41,45,1,45,in_motion_reversal,2
106600.0,42.67,45.0,1.0,41,45,1,45,in_motion_reversal,2
106700.0,42.67,45.0,1.1,41,45,1,45,in_motion_reversal,2
106800.0,42.67,45.0,1.2,41,45,1,45,in_motion_reversal,2
106900.0,42.67,45.0,1.3,41,45,1,45,in_motion_reversal,2
107000.0,42.67,45.0,1.4,41,45,1,45,in_motion_reversal,2
107100.0,42.67,45.0,1.5,41,45,1,45,in_motion_reversal,2
107200.0,42.67,45.0,1.6,41,45,1,45,in_motion_reversal,2
107300.0,42.67,45.0,1.7,41,45,1,45,in_motion_reversal,2
107400.0,42.67,45.0,1.8,41,45,1,45,in_motion_reversal,2
107500.0,42.67,45.0,1.9,41,45,1,45,in_motion_reversal,2
107600.0,42.67,45.0,2.0,41,45,1,45,in_motion_reversal,2
107700.0,42.67,45.0,2.1,41,45,1,45,in_motion_reversal,2
108100.0,5.67,45.0,0.0,42,45,1,45,in_motion_reversal,3
108200.0,19.67,45.0,0.1,42,45,1,45,in_motion_reversal,3
108300.0,28.33,45.0,0.2,42,45,1,45,in_motion_reversal,3
108400.0,33.0,45.0,0.3,42,45,1,45,in_motion_reversal,3
108500.0,36.33,45.0,0.4,42,45,1,45,in_motion_reversal,3
108600.0,37.67,45.0,0.5,42,45,1,45,in_motion_reversal,3
108700.0,38.33,45.0,0.6,42,45,1,45,in_motion_reversal,3
108800.0,40.67,45.0,0.7,42,45,1,45,in_motion_reversal,3
108900.0,41.33,45.0,0.8,42,45,1,45,in_motion_reversal,3
109000.0,42.67,45.0,0.9,42,45,1,45,in_motion_reversal,3
109100.0,42.67,45.0,1.0,42,45,1,45,in_motion_reversal,3
109200.0,42.67,45.0,1.1,42,45,1,45,in_motion_reversal,3
109300.0,42.67,45.0,1.2,42,45,1,45,in_motion_reversal,3
109400.0,42.67,45.0,1.3,42,45,1,45,in_motion_reversal,3
109500.0,42.67,45.0,1.4,42,45,1,45,in_motion_reversal,3
109600.0,42.67,45.0,1.5,42,45,1,45,in_motion_reversal,3
109700.0,42.67,45.0,1.6,42,45,1,45,in_motion_reversal,3
109800.0,42.67,45.0,1.7,42,45,1,45,in_motion_reversal,3
109900.0,42.67,45.0,1.8,42,45,1,45,in_motion_reversal,3
110000.0,42.67,45.0,1.9,42,45,1,45,in_motion_reversal,3
110100.0,42.67,45.0,2.0,42,45,1,45,in_motion_reversal,3
110200.0,42.67,45.0,2.1,42,45,1,45,in_motion_reversal,3
110300.0,42.67,45.0,2.2,42,45,1,45,in_motion_reversal,3
110400.0,42.67,45.0,2.3,42,45,1,45,in_motion_reversal,3
110800.0,6.33,45.0,0.0,43,45,1,45,in_motion_reversal,4
110900.0,19.33,45.0,0.1,43,45,1,45,in_motion_reversal,4
111000.0,28.33,45.0,0.2,43,45,1,45,in_motion_reversal,4
111100.0,34.0,45.0,0.3,43,45,1,45,in_motion_reversal,4
111200.0,37.0,45.0,0.4,43,45,1,45,in_motion_reversal,4
111300.0,38.33,45.0,0.5,43,45,1,45,in_motion_reversal,4
111400.0,40.67,45.0,0.6,43,45,1,45,in_motion_reversal,4
111500.0,41.33,45.0,0.7,43,45,1,45,in_motion_reversal,4
111600.0,42.33,45.0,0.8,43,45,1,45,in_motion_reversal,4
111700.0,42.67,45.0,0.9,43,45,1,45,in_motion_reversal,4
111800.0,42.67,45.0,1.0,43,45,1,45,in_motion_reversal,4
111900.0,42.67,45.0,1.1,43,45,1,45,in_motion_reversal,4
112000.0,42.67,45.0,1.2,43,45,1,45,in_motion_reversal,4
112100.0,42.67,45.0,1.3,43,45,1,45,in_motion_reversal,4
112200.0,42.67,45.0,1.4,43,45,1,45,in_motion_reversal,4
112300.0,42.67,45.0,1.5,43,45,1,45,in_motion_reversal,4
112400.0,42.67,45.0,1.6,43,45,1,45,in_motion_reversal,4
112500.0,42.67,45.0,1.7,43,45,1,45,in_motion_reversal,4
112600.0,42.67,45.0,1.8,43,45,1,45,in_motion_reversal,4
112700.0,42.67,45.0,1.9,43,45,1,45,in_motion_reversal,4
112800.0,42.67,45.0,2.0,43,45,1,45,in_motion_reversal,4
112900.0,42.67,45.0,2.1,43,45,1,45,in_motion_reversal,4
113000.0,42.67,45.0,2.2,43,45,1,45,in_motion_reversal,4
113400.0,4.67,45.0,0.0,44,45,1,45,in_motion_reversal,5
113500.0,18.0,45.0,0.1,44,45,1,45,in_motion_reversal,5
113600.0,27.33,45.0,0.2,44,45,1,45,in_motion_reversal,5
113700.0,33.0,45.0,0.3,44,45,1,45,in_motion_reversal,5
113800.0,36.67,45.0,0.4,44,45,1,45,in_motion_reversal,5
113900.0,38.67,45.0,0.5,44,45,1,45,in_motion_reversal,5
114000.0,41.33,45.0,0.6,44,45,1,45,in_motion_reversal,5
114100.0,42.0,45.0,0.7,44,45,1,45,in_motion_reversal,5
114200.0,42.67,45.0,0.8,44,45,1,45,in_motion_reversal,5
114300.0,42.67,45.0,0.9,44,45,1,45,in_motion_reversal,5
114400.0,42.67,45.0,1.0,44,45,1,45,in_motion_reversal,5
114500.0,42.67,45.0,1.1,44,45,1,45,in_motion_reversal,5
114600.0,42.67,45.0,1.2,44,45,1,45,in_motion_reversal,5
114700.0,42.67,45.0,1.3,44,45,1,45,in_motion_reversal,5
114800.0,42.67,45.0,1.4,44,45,1,45,in_motion_reversal,5
114900.0,42.67,45.0,1.5,44,45,1,45,in_motion_reversal,5
115000.0,42.67,45.0,1.6,44,45,1,45,in_motion_reversal,5
115100.0,42.67,45.0,1.7,44,45,1,45,in_motion_reversal,5
115200.0,42.67,45.0,1.8,44,45,1,45,in_motion_reversal,5
115300.0,42.67,45.0,1.9,44,45,1,45,in_motion_reversal,5
115400.0,42.67,45.0,2.0,44,45,1,45,in_motion_reversal,5
115500.0,42.67,45.0,2.1,44,45,1,45,in_motion_reversal,5
120700.0,-8.0,-45.0,0.0,45,45,-1,-45,rest,1
120800.0,-21.33,-45.0,0.1,45,45,-1,-45,rest,1
120900.0,-29.67,-45.0,0.2,45,45,-1,-45,rest,1
121000.0,-35.0,-45.0,0.3,45,45,-1,-45,rest,1
121100.0,-38.0,-45.0,0.4,45,45,-1,-45,rest,1
121200.0,-40.33,-45.0,0.5,45,45,-1,-45,rest,1
121300.0,-41.0,-45.0,0.6,45,45,-1,-45,rest,1
121400.0,-42.0,-45.0,0.7,45,45,-1,-45,rest,1
