t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
87600.0,-42.0,-45.0,3.8,11,45,-1,-45,rest,3
87700.0,-42.0,-45.0,3.9,11,45,-1,-45,rest,3
87800.0,-42.0,-45.0,4.0,11,45,-1,-45,rest,3
87900.0,-42.0,-45.0,4.1,11,45,-1,-45,rest,3
88000.0,-42.0,-45.0,4.2,11,45,-1,-45,rest,3
88100.0,-42.0,-45.0,4.3,11,45,-1,-45,rest,3
88200.0,-42.0,-45.0,4.4,11,45,-1,-45,rest,3
90700.0,14.33,90.0,0.0,12,90,1,90,rest,1
90800.0,40.33,90.0,0.1,12,90,1,90,rest,1
90900.0,60.0,90.0,0.2,12,90,1,90,rest,1
91000.0,71.67,90.0,0.3,12,90,1,90,rest,1
91100.0,79.0,90.0,0.4,12,90,1,90,rest,1
91200.0,83.0,90.0,0.5,12,90,1,90,rest,1
91300.0,86.0,90.0,0.6,12,90,1,90,rest,1
91400.0,87.0,90.0,0.7,12,90,1,90,rest,1
91500.0,87.0,90.0,0.8,12,90,1,90,rest,1
91600.0,87.0,90.0,0.9,12,90,1,90,rest,1
91700.0,87.0,90.0,1.0,12,90,1,90,rest,1
91800.0,87.0,90.0,1.1,12,90,1,90,rest,1
91900.0,87.0,90.0,1.2,12,90,1,90,rest,1
92000.0,87.0,90.0,1.3,12,90,1,90,rest,1
92100.0,87.0,90.0,1.4,12,90,1,90,rest,1
92200.0,87.0,90.0,1.5,12,90,1,90,rest,1
92300.0,87.0,90.0,1.6,12,90,1,90,rest,1
92400.0,87.0,90.0,1.7,12,90,1,90,rest,1
92500.0,87.0,90.0,1.8,12,90,1,90,rest,1
92600.0,87.0,90.0,1.9,12,90,1,90,rest,1
92700.0,87.0,90.0,2.0,12,90,1,90,rest,1
92800.0,87.0,90.0,2.1,12,90,1,90,rest,1
95100.0,16.0,90.0,0.0,13,90,1,90,rest,2
95200.0,41.0,90.0,0.1,13,90,1,90,rest,2
95300.0,60.33,90.0,0.2,13,90,1,90,rest,2
95400.0,72.33,90.0,0.3,13,90,1,90,rest,2
95500.0,79.33,90.0,0.4,13,90,1,90,rest,2
95600.0,83.33,90.0,0.5,13,90,1,90,rest,2
95700.0,86.33,90.0,0.6,13,90,1,90,rest,2
95800.0,87.0,90.0,0.7,13,90,1,90,rest,2
95900.0,87.0,90.0,0.8,13,90,1,90,rest,2
96000.0,87.0,90.0,0.9,13,90,1,90,rest,2
96100.0,87.0,90.0,1.0,13,90,1,90,rest,2
96200.0,87.0,90.0,1.1,13,90,1,90,rest,2
96300.0,87.0,90.0,1.2,13,90,1,90,rest,2
96400.0,87.0,90.0,1.3,13,90,1,90,rest,2
96500.0,87.0,90.0,1.4,13,90,1,90,rest,2
96600.0,87.0,90.0,1.5,13,90,1,90,rest,2
96700.0,87.0,90.0,1.6,13,90,1,90,rest,2
96800.0,87.0,90.0,1.7,13,90,1,90,rest,2
96900.0,87.0,90.0,1.8,13,90,1,90,rest,2
97000.0,87.0,90.0,1.9,13,90,1,90,rest,2
97100.0,87.0,90.0,2.0,13,90,1,90,rest,2
97200.0,87.0,90.0,2.1,13,90,1,90,rest,2
99500.0,17.0,90.0,0.0,14,90,1,90,rest,3
99600.0,42.33,90.0,0.1,14,90,1,90,rest,3
99700.0,61.33,90.0,0.2,14,90,1,90,rest,3
99800.0,72.67,90.0,0.3,14,90,1,90,rest,3
99900.0,79.33,90.0,0.4,14,90,1,90,rest,3
100000.0,83.33,90.0,0.5,14,90,1,90,rest,3
100100.0,86.33,90.0,0.6,14,90,1,90,rest,3
100200.0,87.0,90.0,0.7,14,90,1,90,rest,3
100300.0,87.0,90.0,0.8,14,90,1,90,rest,3
100400.0,87.0,90.0,0.9,14,90,1,90,rest,3
100500.0,87.0,90.0,1.0,14,90,1,90,rest,3
100600.0,87.0,90.0,1.1,14,90,1,90,rest,3
100700.0,87.0,90.0,1.2,14,90,1,90,rest,3
100800.0,87.0,90.0,1.3,14,90,1,90,rest,3
100900.0,87.0,90.0,1.4,14,90,1,90,rest,3
101000.0,87.0,90.0,1.5,14,90,1,90,rest,3
101100.0,87.0,90.0,1.6,14,90,1,90,rest,3
101200.0,87.0,90.0,1.7,14,90,1,90,rest,3
101300.0,87.0,90.0,1.8,14,90,1,90,rest,3
101400.0,87.0,90.0,1.9,14,90,1,90,rest,3
101500.0,87.0,90.0,2.0,14,90,1,90,rest,3
101600.0,87.0,90.0,2.1,14,90,1,90,rest,3
103900.0,-11.67,-90.0,0.0,15,90,-1,-90,rest,1
104000.0,-38.67,-90.0,0.1,15,90,-1,-90,rest,1
104100.0,-59.0,-90.0,0.2,15,90,-1,-90,rest,1
104200.0,-71.33,-90.0,0.3,15,90,-1,-90,rest,1
104300.0,-78.67,-90.0,0.4,15,90,-1,-90,rest,1
104400.0,-83.0,-90.0,0.5,15,90,-1,-90,rest,1
104500.0,-85.67,-90.0,0.6,15,90,-1,-90,rest,1
104600.0,-87.33,-90.0,0.7,15,90,-1,-90,rest,1
104700.0,-87.33,-90.0,0.8,15,90,-1,-90,rest,1
104800.0,-87.33,-90.0,0.9,15,90,-1,-90,rest,1
104900.0,-87.33,-90.0,1.0,15,90,-1,-90,rest,1
105000.0,-87.33,-90.0,1.1,15,90,-1,-90,rest,1
105100.0,-87.33,-90.0,1.2,15,90,-1,-90,rest,1
105200.0,-87.33,-90.0,1.3,15,90,-1,-90,rest,1
105300.0,-87.33,-90.0,1.4,15,90,-1,-90,rest,1
105400.0,-87.33,-90.0,1.5,15,90,-1,-90,rest,1
105500.0,-87.33,-90.0,1.6,15,90,-1,-90,rest,1
105600.0,-87.33,-90.0,1.7,15,90,-1,-90,rest,1
105700.0,-87.33,-90.0,1.8,15,90,-1,-90,rest,1
105800.0,-87.33,-90.0,1.9,15,90,-1,-90,rest,1
105900.0,-87.33,-90.0,2.0,15,90,-1,-90,rest,1
106000.0,-87.33,-90.0,2.1,15,90,-1,-90,rest,1
108300.0,-16.33,-90.0,0.0,16,90,-1,-90,rest,2
108400.0,-41.33,-90.0,0.1,16,90,-1,-90,rest,2
108500.0,-60.33,-90.0,0.2,16,90,-1,-90,rest,2
108600.0,-72.0,-90.0,0.3,16,90,-1,-90,rest,2
108700.0,-79.0,-90.0,0.4,16,90,-1,-90,rest,2
108800.0,-83.0,-90.0,0.5,16,90,-1,-90,rest,2
108900.0,-85.67,-90.0,0.6,16,90,-1,-90,rest,2
109000.0,-87.0,-90.0,0.7,16,90,-1,-90,rest,2
109100.0,-87.0,-90.0,0.8,16,90,-1,-90,rest,2
109200.0,-87.0,-90.0,0.9,16,90,-1,-90,rest,2
109300.0,-87.0,-90.0,1.0,16,90,-1,-90,rest,2
109400.0,-87.0,-90.0,1.1,16,90,-1,-90,rest,2
109500.0,-87.0,-90.0,1.2,16,90,-1,-90,rest,2
109600.0,-87.0,-90.0,1.3,16,90,-1,-90,rest,2
109700.0,-87.0,-90.0,1.4,16,90,-1,-90,rest,2
109800.0,-87.0,-90.0,1.5,16,90,-1,-90,rest,2
109900.0,-87.0,-90.0,1.6,16,90,-1,-90,rest,2
110000.0,-87.0,-90.0,1.7,16,90,-1,-90,rest,2
110100.0,-87.0,-90.0,1.8,16,90,-1,-90,rest,2
110200.0,-87.0,-90.0,1.9,16,90,-1,-90,rest,2
110300.0,-87.0,-90.0,2.0,16,90,-1,-90,rest,2
110400.0,-87.0,-90.0,2.1,16,90,-1,-90,rest,2
112700.0,-15.67,-90.0,0.0,17,90,-1,-90,rest,3
112800.0,-40.67,-90.0,0.1,17,90,-1,-90,rest,3
112900.0,-60.0,-90.0,0.2,17,90,-1,-90,rest,3
113000.0,-71.67,-90.0,0.3,17,90,-1,-90,rest,3
113100.0,-78.67,-90.0,0.4,17,90,-1,-90,rest,3
113200.0,-83.0,-90.0,0.5,17,90,-1,-90,rest,3
113300.0,-85.67,-90.0,0.6,17,90,-1,-90,rest,3
113400.0,-87.33,-90.0,0.7,17,90,-1,-90,rest,3
113500.0,-87.33,-90.0,0.8,17,90,-1,-90,rest,3
113600.0,-87.33,-90.0,0.9,17,90,-1,-90,rest,3
113700.0,-87.33,-90.0,1.0,17,90,-1,-90,rest,3
113800.0,-87.33,-90.0,1.1,17,90,-1,-90,rest,3
113900.0,-87.33,-90.0,1.2,17,90,-1,-90,rest,3
114000.0,-87.33,-90.0,1.3,17,90,-1,-90,rest,3
114100.0,-87.33,-90.0,1.4,17,90,-1,-90,rest,3
114200.0,-87.33,-90.0,1.5,17,90,-1,-90,rest,3
114300.0,-87.33,-90.0,1.6,17,90,-1,-90,rest,3
114400.0,-87.33,-90.0,1.7,17,90,-1,-90,rest,3
114500.0,-87.33,-90.0,1.8,17,90,-1,-90,rest,3
114600.0,-87.33,-90.0,1.9,17,90,-1,-90,rest,3
114700.0,-87.33,-90.0,2.0,17,90,-1,-90,rest,3
114800.0,-87.33,-90.0,2.1,17,90,-1,-90,rest,3
117100.0,24.33,180.0,0.0,18,180,1,180,rest,1
117200.0,73.0,180.0,0.1,18,180,1,180,rest,1
117300.0,111.0,180.0,0.2,18,180,1,180,rest,1
117400.0,140.0,180.0,0.3,18,180,1,180,rest,1
117500.0,157.67,180.0,0.4,18,180,1,180,rest,1
117600.0,168.0,180.0,0.5,18,180,1,180,rest,1
117700.0,174.0,180.0,0.6,18,180,1,180,rest,1
117800.0,177.67,180.0,0.7,18,180,1,180,rest,1
117900.0,178.0,180.0,0.8,18,180,1,180,rest,1
118000.0,178.0,180.0,0.9,18,180,1,180,rest,1
118100.0,178.0,180.0,1.0,18,180,1,180,rest,1
118200.0,178.0,180.0,1.1,18,180,1,180,rest,1
118300.0,178.0,180.0,1.2,18,180,1,180,rest,1
118400.0,178.0,180.0,1.3,18,180,1,180,rest,1
118500.0,178.0,180.0,1.4,18,180,1,180,rest,1
118600.0,178.0,180.0,1.5,18,180,1,180,rest,1
118700.0,178.0,180.0,1.6,18,180,1,180,rest,1
118800.0,178.0,180.0,1.7,18,180,1,180,rest,1
118900.0,178.0,180.0,1.8,18,180,1,180,rest,1
119000.0,178.0,180.0,1.9,18,180,1,180,rest,1
119100.0,178.0,180.0,2.0,18,180,1,180,rest,1
119200.0,178.0,180.0,2.1,18,180,1,180,rest,1
121500.0,29.0,180.0,0.0,19,180,1,180,rest,2
121600.0,76.67,180.0,0.1,19,180,1,180,rest,2
121700.0,117.0,180.0,0.2,19,180,1,180,rest,2
121800.0,144.0,180.0,0.3,19,180,1,180,rest,2
121900.0,160.0,180.0,0.4,19,180,1,180,rest,2
122000.0,169.33,180.0,0.5,19,180,1,180,rest,2
122100.0,174.67,180.0,0.6,19,180,1,180,rest,2
122200.0,177.67,180.0,0.7,19,180,1,180,rest,2
122300.0,178.0,180.0,0.8,19,180,1,180,rest,2
122400.0,178.0,180.0,0.9,19,180,1,180,rest,2
122500.0,178.0,180.0,1.0,19,180,1,180,rest,2
122600.0,178.0,180.0,1.1,19,180,1,180,rest,2
122700.0,178.0,180.0,1.2,19,180,1,180,rest,2
122800.0,178.0,180.0,1.3,19,180,1,180,rest,2
122900.0,178.0,180.0,1.4,19,180,1,180,rest,2
123000.0,178.0,180.0,1.5,19,180,1,180,rest,2
123100.0,178.0,180.0,1.6,19,180,1,180,rest,2
123200.0,178.0,180.0,1.7,19,180,1,180,rest,2
123300.0,178.0,180.0,1.8,19,180,1,180,rest,2
123400.0,178.0,180.0,1.9,19,180,1,180,rest,2
123500.0,178.0,180.0,2.0,19,180,1,180,rest,2
123600.0,178.0,180.0,2.1,19,180,1,180,rest,2
125900.0,23.67,180.0,0.0,20,180,1,180,rest,3
126000.0,71.0,180.0,0.1,20,180,1,180,rest,3
126100.0,113.0,180.0,0.2,20,180,1,180,rest,3
126200.0,141.67,180.0,0.3,20,180,1,180,rest,3
126300.0,158.33,180.0,0.4,20,180,1,180,rest,3
126400.0,168.0,180.0,0.5,20,180,1,180,rest,3
126500.0,174.33,180.0,0.6,20,180,1,180,rest,3
126600.0,177.67,180.0,0.7,20,180,1,180,rest,3
126700.0,178.0,180.0,0.8,20,180,1,180,rest,3
126800.0,178.0,180.0,0.9,20,180,1,180,rest,3
126900.0,178.0,180.0,1.0,20,180,1,180,rest,3
127000.0,178.0,180.0,1.1,20,180,1,180,rest,3
127100.0,178.0,180.0,1.2,20,180,1,180,rest,3
127200.0,178.0,180.0,1.3,20,180,1,180,rest,3
127300.0,178.0,180.0,1.4,20,180,1,180,rest,3
127400.0,178.0,180.0,1.5,20,180,1,180,rest,3
127500.0,178.0,180.0,1.6,20,180,1,180,rest,3
127600.0,178.0,180.0,1.7,20,180,1,180,rest,3
127700.0,178.0,180.0,1.8,20,180,1,180,rest,3
127800.0,178.0,180.0,1.9,20,180,1,180,rest,3
127900.0,178.0,180.0,2.0,20,180,1,180,rest,3
128000.0,178.0,180.0,2.1,20,180,1,180,rest,3
130400.0,-21.0,-180.0,0.0,21,180,-1,-180,rest,1
130500.0,-69.67,-180.0,0.1,21,180,-1,-180,rest,1
130600.0,-112.0,-180.0,0.2,21,180,-1,-180,rest,1
130700.0,-141.0,-180.0,0.3,21,180,-1,-180,rest,1
130800.0,-158.33,-180.0,0.4,21,180,-1,-180,rest,1
130900.0,-168.0,-180.0,0.5,21,180,-1,-180,rest,1
131000.0,-174.0,-180.0,0.6,21,180,-1,-180,rest,1
131100.0,-177.33,-180.0,0.7,21,180,-1,-180,rest,1
131200.0,-177.67,-180.0,0.8,21,180,-1,-180,rest,1
131300.0,-177.67,-180.0,0.9,21,180,-1,-180,rest,1
131400.0,-177.67,-180.0,1.0,21,180,-1,-180,rest,1
131500.0,-177.67,-180.0,1.1,21,180,-1,-180,rest,1
131600.0,-177.67,-180.0,1.2,21,180,-1,-180,rest,1
131700.0,-177.67,-180.0,1.3,21,180,-1,-180,rest,1
131800.0,-177.67,-180.0,1.4,21,180,-1,-180,rest,1
131900.0,-177.67,-180.0,1.5,21,180,-1,-180,rest,1
132000.0,-177.67,-180.0,1.6,21,180,-1,-180,rest,1
132100.0,-177.67,-180.0,1.7,21,180,-1,-180,rest,1
132200.0,-177.67,-180.0,1.8,21,180,-1,-180,rest,1
132300.0,-177.67,-180.0,1.9,21,180,-1,-180,rest,1
132400.0,-177.67,-180.0,2.0,21,180,-1,-180,rest,1
132500.0,-177.67,-180.0,2.1,21,180,-1,-180,rest,1
134800.0,-23.67,-180.0,0.0,22,180,-1,-180,rest,2
134900.0,-71.67,-180.0,0.1,22,180,-1,-180,rest,2
135000.0,-113.67,-180.0,0.2,22,180,-1,-180,rest,2
135100.0,-142.0,-180.0,0.3,22,180,-1,-180,rest,2
135200.0,-159.0,-180.0,0.4,22,180,-1,-180,rest,2
135300.0,-169.0,-180.0,0.5,22,180,-1,-180,rest,2
135400.0,-174.67,-180.0,0.6,22,180,-1,-180,rest,2
135500.0,-177.67,-180.0,0.7,22,180,-1,-180,rest,2
135600.0,-179.0,-180.0,0.8,22,180,-1,-180,rest,2
135700.0,-179.0,-180.0,0.9,22,180,-1,-180,rest,2
135800.0,-179.0,-180.0,1.0,22,180,-1,-180,rest,2
135900.0,-179.0,-180.0,1.1,22,180,-1,-180,rest,2
136000.0,-179.0,-180.0,1.2,22,180,-1,-180,rest,2
136100.0,-179.0,-180.0,1.3,22,180,-1,-180,rest,2
136200.0,-179.0,-180.0,1.4,22,180,-1,-180,rest,2
136300.0,-179.0,-180.0,1.5,22,180,-1,-180,rest,2
136400.0,-179.0,-180.0,1.6,22,180,-1,-180,rest,2
136500.0,-179.0,-180.0,1.7,22,180,-1,-180,rest,2
136600.0,-179.0,-180.0,1.8,22,180,-1,-180,rest,2
136700.0,-179.0,-180.0,1.9,22,180,-1,-180,rest,2
136800.0,-179.0,-180.0,2.0,22,180,-1,-180,rest,2
136900.0,-179.0,-180.0,2.1,22,180,-1,-180,rest,2
139200.0,-23.67,-180.0,0.0,23,180,-1,-180,rest,3
139300.0,-72.33,-180.0,0.1,23,180,-1,-180,rest,3
139400.0,-113.33,-180.0,0.2,23,180,-1,-180,rest,3
139500.0,-141.67,-180.0,0.3,23,180,-1,-180,rest,3
139600.0,-158.67,-180.0,0.4,23,180,-1,-180,rest,3
139700.0,-168.33,-180.0,0.5,23,180,-1,-180,rest,3
139800.0,-174.0,-180.0,0.6,23,180,-1,-180,rest,3
139900.0,-177.33,-180.0,0.7,23,180,-1,-180,rest,3
140000.0,-178.0,-180.0,0.8,23,180,-1,-180,rest,3
140100.0,-178.0,-180.0,0.9,23,180,-1,-180,rest,3
140200.0,-178.0,-180.0,1.0,23,180,-1,-180,rest,3
140300.0,-178.0,-180.0,1.1,23,180,-1,-180,rest,3
140400.0,-178.0,-180.0,1.2,23,180,-1,-180,rest,3
140500.0,-178.0,-180.0,1.3,23,180,-1,-180,rest,3
140600.0,-178.0,-180.0,1.4,23,180,-1,-180,rest,3
140700.0,-178.0,-180.0,1.5,23,180,-1,-180,rest,3
140800.0,-178.0,-180.0,1.6,23,180,-1,-180,rest,3
140900.0,-178.0,-180.0,1.7,23,180,-1,-180,rest,3
141000.0,-178.0,-180.0,1.8,23,180,-1,-180,rest,3
141100.0,-178.0,-180.0,1.9,23,180,-1,-180,rest,3
141200.0,-178.0,-180.0,2.0,23,180,-1,-180,rest,3
141300.0,-178.0,-180.0,2.1,23,180,-1,-180,rest,3
143600.0,22.67,360.0,0.0,24,360,1,360,rest,1
143700.0,89.0,360.0,0.1,24,360,1,360,rest,1
143800.0,156.67,360.0,0.2,24,360,1,360,rest,1
143900.0,219.0,360.0,0.3,24,360,1,360,rest,1
144000.0,272.33,360.0,0.4,24,360,1,360,rest,1
144100.0,310.0,360.0,0.5,24,360,1,360,rest,1
144200.0,333.0,360.0,0.6,24,360,1,360,rest,1
144300.0,347.0,360.0,0.7,24,360,1,360,rest,1
144400.0,354.67,360.0,0.8,24,360,1,360,rest,1
144500.0,359.0,360.0,0.9,24,360,1,360,rest,1
144600.0,360.0,360.0,1.0,24,360,1,360,rest,1
144700.0,360.33,360.0,1.1,24,360,1,360,rest,1
144800.0,360.33,360.0,1.2,24,360,1,360,rest,1
144900.0,360.33,360.0,1.3,24,360,1,360,rest,1
145000.0,360.33,360.0,1.4,24,360,1,360,rest,1
145100.0,360.33,360.0,1.5,24,360,1,360,rest,1
145200.0,360.33,360.0,1.6,24,360,1,360,rest,1
145300.0,360.33,360.0,1.7,24,360,1,360,rest,1
145400.0,360.33,360.0,1.8,24,360,1,360,rest,1
145500.0,360.33,360.0,1.9,24,360,1,360,rest,1
145600.0,360.33,360.0,2.0,24,360,1,360,rest,1
145700.0,360.33,360.0,2.1,24,360,1,360,rest,1
145800.0,360.33,360.0,2.2,24,360,1,360,rest,1
145900.0,360.33,360.0,2.3,24,360,1,360,rest,1
148400.0,30.0,360.0,0.0,25,360,1,360,rest,2
148500.0,97.67,360.0,0.1,25,360,1,360,rest,2
148600.0,165.67,360.0,0.2,25,360,1,360,rest,2
148700.0,221.67,360.0,0.3,25,360,1,360,rest,2
148800.0,273.67,360.0,0.4,25,360,1,360,rest,2
148900.0,312.0,360.0,0.5,25,360,1,360,rest,2
149000.0,334.33,360.0,0.6,25,360,1,360,rest,2
149100.0,347.67,360.0,0.7,25,360,1,360,rest,2
149200.0,355.0,360.0,0.8,25,360,1,360,rest,2
149300.0,359.0,360.0,0.9,25,360,1,360,rest,2
149400.0,360.33,360.0,1.0,25,360,1,360,rest,2
149500.0,360.33,360.0,1.1,25,360,1,360,rest,2
149600.0,360.33,360.0,1.2,25,360,1,360,rest,2
149700.0,360.33,360.0,1.3,25,360,1,360,rest,2
149800.0,360.33,360.0,1.4,25,360,1,360,rest,2
149900.0,360.33,360.0,1.5,25,360,1,360,rest,2
150000.0,360.33,360.0,1.6,25,360,1,360,rest,2
150100.0,360.33,360.0,1.7,25,360,1,360,rest,2
150200.0,360.33,360.0,1.8,25,360,1,360,rest,2
150300.0,360.33,360.0,1.9,25,360,1,360,rest,2
150400.0,360.33,360.0,2.0,25,360,1,360,rest,2
150500.0,360.33,360.0,2.1,25,360,1,360,rest,2
150600.0,360.33,360.0,2.2,25,360,1,360,rest,2
150700.0,360.33,360.0,2.3,25,360,1,360,rest,2
153200.0,29.33,360.0,0.0,26,360,1,360,rest,3
153300.0,97.33,360.0,0.1,26,360,1,360,rest,3
153400.0,164.33,360.0,0.2,26,360,1,360,rest,3
153500.0,226.33,360.0,0.3,26,360,1,360,rest,3
153600.0,277.67,360.0,0.4,26,360,1,360,rest,3
153700.0,313.67,360.0,0.5,26,360,1,360,rest,3
153800.0,333.67,360.0,0.6,26,360,1,360,rest,3
153900.0,347.0,360.0,0.7,26,360,1,360,rest,3
154000.0,355.0,360.0,0.8,26,360,1,360,rest,3
154100.0,359.0,360.0,0.9,26,360,1,360,rest,3
154200.0,360.0,360.0,1.0,26,360,1,360,rest,3
154300.0,360.33,360.0,1.1,26,360,1,360,rest,3
154400.0,360.33,360.0,1.2,26,360,1,360,rest,3
154500.0,360.33,360.0,1.3,26,360,1,360,rest,3
154600.0,360.33,360.0,1.4,26,360,1,360,rest,3
154700.0,360.33,360.0,1.5,26,360,1,360,rest,3
154800.0,360.33,360.0,1.6,26,360,1,360,rest,3
154900.0,360.33,360.0,1.7,26,360,1,360,rest,3
155000.0,360.33,360.0,1.8,26,360,1,360,rest,3
155100.0,360.33,360.0,1.9,26,360,1,360,rest,3
155200.0,360.33,360.0,2.0,26,360,1,360,rest,3
155300.0,360.33,360.0,2.1,26,360,1,360,rest,3
155400.0,360.33,360.0,2.2,26,360,1,360,rest,3
155500.0,360.33,360.0,2.3,26,360,1,360,rest,3
158000.0,-24.67,-360.0,0.0,27,360,-1,-360,rest,1
158100.0,-90.33,-360.0,0.1,27,360,-1,-360,rest,1
158200.0,-159.0,-360.0,0.2,27,360,-1,-360,rest,1
158300.0,-221.67,-360.0,0.3,27,360,-1,-360,rest,1
158400.0,-274.67,-360.0,0.4,27,360,-1,-360,rest,1
158500.0,-311.67,-360.0,0.5,27,360,-1,-360,rest,1
158600.0,-334.0,-360.0,0.6,27,360,-1,-360,rest,1
158700.0,-347.0,-360.0,0.7,27,360,-1,-360,rest,1
158800.0,-355.0,-360.0,0.8,27,360,-1,-360,rest,1
158900.0,-358.67,-360.0,0.9,27,360,-1,-360,rest,1
159000.0,-359.67,-360.0,1.0,27,360,-1,-360,rest,1
159100.0,-359.67,-360.0,1.1,27,360,-1,-360,rest,1
159200.0,-359.67,-360.0,1.2,27,360,-1,-360,rest,1
159300.0,-360.0,-360.0,1.3,27,360,-1,-360,rest,1
159400.0,-360.0,-360.0,1.4,27,360,-1,-360,rest,1
159500.0,-360.0,-360.0,1.5,27,360,-1,-360,rest,1
159600.0,-360.0,-360.0,1.6,27,360,-1,-360,rest,1
159700.0,-360.0,-360.0,1.7,27,360,-1,-360,rest,1
159800.0,-360.0,-360.0,1.8,27,360,-1,-360,rest,1
159900.0,-360.0,-360.0,1.9,27,360,-1,-360,rest,1
160000.0,-360.0,-360.0,2.0,27,360,-1,-360,rest,1
160100.0,-360.0,-360.0,2.1,27,360,-1,-360,rest,1
160200.0,-360.0,-360.0,2.2,27,360,-1,-360,rest,1
160300.0,-360.0,-360.0,2.3,27,360,-1,-360,rest,1
162800.0,-23.67,-360.0,0.0,28,360,-1,-360,rest,2
162900.0,-89.67,-360.0,0.1,28,360,-1,-360,rest,2
163000.0,-157.67,-360.0,0.2,28,360,-1,-360,rest,2
163100.0,-220.33,-360.0,0.3,28,360,-1,-360,rest,2
163200.0,-273.33,-360.0,0.4,28,360,-1,-360,rest,2
163300.0,-310.67,-360.0,0.5,28,360,-1,-360,rest,2
163400.0,-333.67,-360.0,0.6,28,360,-1,-360,rest,2
163500.0,-347.33,-360.0,0.7,28,360,-1,-360,rest,2
163600.0,-354.67,-360.0,0.8,28,360,-1,-360,rest,2
163700.0,-359.0,-360.0,0.9,28,360,-1,-360,rest,2
163800.0,-360.0,-360.0,1.0,28,360,-1,-360,rest,2
163900.0,-360.0,-360.0,1.1,28,360,-1,-360,rest,2
164000.0,-360.0,-360.0,1.2,28,360,-1,-360,rest,2
164100.0,-360.0,-360.0,1.3,28,360,-1,-360,rest,2
164200.0,-360.0,-360.0,1.4,28,360,-1,-360,rest,2
164300.0,-360.0,-360.0,1.5,28,360,-1,-360,rest,2
164400.0,-360.0,-360.0,1.6,28,360,-1,-360,rest,2
164500.0,-360.0,-360.0,1.7,28,360,-1,-360,rest,2
164600.0,-360.0,-360.0,1.8,28,360,-1,-360,rest,2
164700.0,-360.0,-360.0,1.9,28,360,-1,-360,rest,2
164800.0,-360.0,-360.0,2.0,28,360,-1,-360,rest,2
164900.0,-360.0,-360.0,2.1,28,360,-1,-360,rest,2
165000.0,-360.0,-360.0,2.2,28,360,-1,-360,rest,2
165100.0,-360.0,-360.0,2.3,28,360,-1,-360,rest,2
167600.0,-23.0,-360.0,0.0,29,360,-1,-360,rest,3
167700.0,-89.0,-360.0,0.1,29,360,-1,-360,rest,3
167800.0,-157.33,-360.0,0.2,29,360,-1,-360,rest,3
167900.0,-214.0,-360.0,0.3,29,360,-1,-360,rest,3
168000.0,-267.67,-360.0,0.4,29,360,-1,-360,rest,3
168100.0,-307.67,-360.0,0.5,29,360,-1,-360,rest,3
168200.0,-331.67,-360.0,0.6,29,360,-1,-360,rest,3
168300.0,-345.67,-360.0,0.7,29,360,-1,-360,rest,3
168400.0,-353.67,-360.0,0.8,29,360,-1,-360,rest,3
168500.0,-358.33,-360.0,0.9,29,360,-1,-360,rest,3
168600.0,-359.67,-360.0,1.0,29,360,-1,-360,rest,3
168700.0,-359.67,-360.0,1.1,29,360,-1,-360,rest,3
168800.0,-359.67,-360.0,1.2,29,360,-1,-360,rest,3
168900.0,-359.67,-360.0,1.3,29,360,-1,-360,rest,3
169000.0,-359.67,-360.0,1.4,29,360,-1,-360,rest,3
169100.0,-359.67,-360.0,1.5,29,360,-1,-360,rest,3
169200.0,-359.67,-360.0,1.6,29,360,-1,-360,rest,3
169300.0,-359.67,-360.0,1.7,29,360,-1,-360,rest,3
169400.0,-359.67,-360.0,1.8,29,360,-1,-360,rest,3
169500.0,-359.67,-360.0,1.9,29,360,-1,-360,rest,3
169600.0,-359.67,-360.0,2.0,29,360,-1,-360,rest,3
169700.0,-359.67,-360.0,2.1,29,360,-1,-360,rest,3
169800.0,-359.67,-360.0,2.2,29,360,-1,-360,rest,3
169900.0,-359.67,-360.0,2.3,29,360,-1,-360,rest,3
