t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
87700.0,-179.0,-180.0,1.9,21,180,-1,-180,rest,1
87800.0,-179.0,-180.0,2.0,21,180,-1,-180,rest,1
87900.0,-179.0,-180.0,2.1,21,180,-1,-180,rest,1
90200.0,-27.67,-180.0,0.0,22,180,-1,-180,rest,2
90300.0,-77.67,-180.0,0.1,22,180,-1,-180,rest,2
90400.0,-118.67,-180.0,0.2,22,180,-1,-180,rest,2
90500.0,-142.33,-180.0,0.3,22,180,-1,-180,rest,2
90600.0,-158.0,-180.0,0.4,22,180,-1,-180,rest,2
90700.0,-168.0,-180.0,0.5,22,180,-1,-180,rest,2
90800.0,-174.0,-180.0,0.6,22,180,-1,-180,rest,2
90900.0,-177.67,-180.0,0.7,22,180,-1,-180,rest,2
91000.0,-178.67,-180.0,0.8,22,180,-1,-180,rest,2
91100.0,-178.67,-180.0,0.9,22,180,-1,-180,rest,2
91200.0,-178.67,-180.0,1.0,22,180,-1,-180,rest,2
91300.0,-178.67,-180.0,1.1,22,180,-1,-180,rest,2
91400.0,-178.67,-180.0,1.2,22,180,-1,-180,rest,2
91500.0,-178.67,-180.0,1.3,22,180,-1,-180,rest,2
91600.0,-178.67,-180.0,1.4,22,180,-1,-180,rest,2
91700.0,-178.67,-180.0,1.5,22,180,-1,-180,rest,2
91800.0,-178.67,-180.0,1.6,22,180,-1,-180,rest,2
91900.0,-178.67,-180.0,1.7,22,180,-1,-180,rest,2
92000.0,-178.67,-180.0,1.8,22,180,-1,-180,rest,2
92100.0,-178.67,-180.0,1.9,22,180,-1,-180,rest,2
92200.0,-178.67,-180.0,2.0,22,180,-1,-180,rest,2
92300.0,-178.67,-180.0,2.1,22,180,-1,-180,rest,2
94600.0,-22.67,-180.0,0.0,23,180,-1,-180,rest,3
94700.0,-72.33,-180.0,0.1,23,180,-1,-180,rest,3
94800.0,-114.33,-180.0,0.2,23,180,-1,-180,rest,3
94900.0,-140.0,-180.0,0.3,23,180,-1,-180,rest,3
95000.0,-157.33,-180.0,0.4,23,180,-1,-180,rest,3
95100.0,-168.0,-180.0,0.5,23,180,-1,-180,rest,3
95200.0,-174.0,-180.0,0.6,23,180,-1,-180,rest,3
95300.0,-177.67,-180.0,0.7,23,180,-1,-180,rest,3
95400.0,-179.0,-180.0,0.8,23,180,-1,-180,rest,3
95500.0,-179.0,-180.0,0.9,23,180,-1,-180,rest,3
95600.0,-179.0,-180.0,1.0,23,180,-1,-180,rest,3
95700.0,-179.0,-180.0,1.1,23,180,-1,-180,rest,3
95800.0,-179.0,-180.0,1.2,23,180,-1,-180,rest,3
95900.0,-179.0,-180.0,1.3,23,180,-1,-180,rest,3
96000.0,-179.0,-180.0,1.4,23,180,-1,-180,rest,3
96100.0,-179.0,-180.0,1.5,23,180,-1,-180,rest,3
96200.0,-179.0,-180.0,1.6,23,180,-1,-180,rest,3
96300.0,-179.0,-180.0,1.7,23,180,-1,-180,rest,3
96400.0,-179.0,-180.0,1.8,23,180,-1,-180,rest,3
96500.0,-179.0,-180.0,1.9,23,180,-1,-180,rest,3
96600.0,-179.0,-180.0,2.0,23,180,-1,-180,rest,3
96700.0,-179.0,-180.0,2.1,23,180,-1,-180,rest,3
99000.0,29.0,360.0,0.0,24,360,1,360,rest,1
99100.0,96.67,360.0,0.1,24,360,1,360,rest,1
99200.0,165.0,360.0,0.2,24,360,1,360,rest,1
99300.0,226.0,360.0,0.3,24,360,1,360,rest,1
99400.0,278.33,360.0,0.4,24,360,1,360,rest,1
99500.0,312.67,360.0,0.5,24,360,1,360,rest,1
99600.0,334.0,360.0,0.6,24,360,1,360,rest,1
99700.0,346.33,360.0,0.7,24,360,1,360,rest,1
99800.0,354.33,360.0,0.8,24,360,1,360,rest,1
99900.0,359.0,360.0,0.9,24,360,1,360,rest,1
100000.0,360.33,360.0,1.0,24,360,1,360,rest,1
100100.0,360.33,360.0,1.1,24,360,1,360,rest,1
100200.0,360.33,360.0,1.2,24,360,1,360,rest,1
100300.0,360.33,360.0,1.3,24,360,1,360,rest,1
100400.0,360.33,360.0,1.4,24,360,1,360,rest,1
100500.0,360.33,360.0,1.5,24,360,1,360,rest,1
100600.0,360.33,360.0,1.6,24,360,1,360,rest,1
100700.0,360.33,360.0,1.7,24,360,1,360,rest,1
100800.0,360.33,360.0,1.8,24,360,1,360,rest,1
100900.0,360.33,360.0,1.9,24,360,1,360,rest,1
101000.0,360.33,360.0,2.0,24,360,1,360,rest,1
101100.0,360.33,360.0,2.1,24,360,1,360,rest,1
101200.0,360.33,360.0,2.2,24,360,1,360,rest,1
101300.0,360.33,360.0,2.3,24,360,1,360,rest,1
103800.0,25.0,360.0,0.0,25,360,1,360,rest,2
103900.0,91.33,360.0,0.1,25,360,1,360,rest,2
104000.0,160.33,360.0,0.2,25,360,1,360,rest,2
104100.0,223.0,360.0,0.3,25,360,1,360,rest,2
104200.0,275.67,360.0,0.4,25,360,1,360,rest,2
104300.0,312.0,360.0,0.5,25,360,1,360,rest,2
104400.0,333.67,360.0,0.6,25,360,1,360,rest,2
104500.0,346.33,360.0,0.7,25,360,1,360,rest,2
104600.0,354.33,360.0,0.8,25,360,1,360,rest,2
104700.0,359.0,360.0,0.9,25,360,1,360,rest,2
104800.0,359.67,360.0,1.0,25,360,1,360,rest,2
104900.0,360.33,360.0,1.1,25,360,1,360,rest,2
105000.0,360.33,360.0,1.2,25,360,1,360,rest,2
105100.0,360.33,360.0,1.3,25,360,1,360,rest,2
105200.0,360.33,360.0,1.4,25,360,1,360,rest,2
105300.0,360.33,360.0,1.5,25,360,1,360,rest,2
105400.0,360.33,360.0,1.6,25,360,1,360,rest,2
105500.0,360.33,360.0,1.7,25,360,1,360,rest,2
105600.0,360.33,360.0,1.8,25,360,1,360,rest,2
105700.0,360.33,360.0,1.9,25,360,1,360,rest,2
105800.0,360.33,360.0,2.0,25,360,1,360,rest,2
105900.0,360.33,360.0,2.1,25,360,1,360,rest,2
106000.0,360.33,360.0,2.2,25,360,1,360,rest,2
106100.0,360.33,360.0,2.3,25,360,1,360,rest,2
108600.0,24.0,360.0,0.0,26,360,1,360,rest,3
108700.0,90.67,360.0,0.1,26,360,1,360,rest,3
108800.0,160.0,360.0,0.2,26,360,1,360,rest,3
108900.0,222.33,360.0,0.3,26,360,1,360,rest,3
109000.0,275.33,360.0,0.4,26,360,1,360,rest,3
109100.0,311.0,360.0,0.5,26,360,1,360,rest,3
109200.0,333.0,360.0,0.6,26,360,1,360,rest,3
109300.0,346.33,360.0,0.7,26,360,1,360,rest,3
109400.0,354.0,360.0,0.8,26,360,1,360,rest,3
109500.0,358.67,360.0,0.9,26,360,1,360,rest,3
109600.0,359.33,360.0,1.0,26,360,1,360,rest,3
109700.0,359.33,360.0,1.1,26,360,1,360,rest,3
109800.0,359.33,360.0,1.2,26,360,1,360,rest,3
109900.0,359.33,360.0,1.3,26,360,1,360,rest,3
110000.0,359.33,360.0,1.4,26,360,1,360,rest,3
110100.0,359.33,360.0,1.5,26,360,1,360,rest,3
110200.0,359.33,360.0,1.6,26,360,1,360,rest,3
110300.0,359.33,360.0,1.7,26,360,1,360,rest,3
110400.0,359.33,360.0,1.8,26,360,1,360,rest,3
110500.0,359.33,360.0,1.9,26,360,1,360,rest,3
110600.0,359.33,360.0,2.0,26,360,1,360,rest,3
110700.0,359.33,360.0,2.1,26,360,1,360,rest,3
110800.0,359.33,360.0,2.2,26,360,1,360,rest,3
110900.0,359.33,360.0,2.3,26,360,1,360,rest,3
113400.0,-25.0,-360.0,0.0,27,360,-1,-360,rest,1
113500.0,-91.67,-360.0,0.1,27,360,-1,-360,rest,1
113600.0,-160.0,-360.0,0.2,27,360,-1,-360,rest,1
113700.0,-222.67,-360.0,0.3,27,360,-1,-360,rest,1
113800.0,-275.33,-360.0,0.4,27,360,-1,-360,rest,1
113900.0,-311.67,-360.0,0.5,27,360,-1,-360,rest,1
114000.0,-333.0,-360.0,0.6,27,360,-1,-360,rest,1
114100.0,-346.33,-360.0,0.7,27,360,-1,-360,rest,1
114200.0,-354.67,-360.0,0.8,27,360,-1,-360,rest,1
114300.0,-358.67,-360.0,0.9,27,360,-1,-360,rest,1
114400.0,-359.67,-360.0,1.0,27,360,-1,-360,rest,1
114500.0,-359.67,-360.0,1.1,27,360,-1,-360,rest,1
114600.0,-359.67,-360.0,1.2,27,360,-1,-360,rest,1
114700.0,-359.67,-360.0,1.3,27,360,-1,-360,rest,1
114800.0,-359.67,-360.0,1.4,27,360,-1,-360,rest,1
114900.0,-359.67,-360.0,1.5,27,360,-1,-360,rest,1
115000.0,-359.67,-360.0,1.6,27,360,-1,-360,rest,1
115100.0,-359.67,-360.0,1.7,27,360,-1,-360,rest,1
115200.0,-359.67,-360.0,1.8,27,360,-1,-360,rest,1
115300.0,-359.67,-360.0,1.9,27,360,-1,-360,rest,1
115400.0,-359.67,-360.0,2.0,27,360,-1,-360,rest,1
115500.0,-359.67,-360.0,2.1,27,360,-1,-360,rest,1
115600.0,-359.67,-360.0,2.2,27,360,-1,-360,rest,1
115700.0,-359.67,-360.0,2.3,27,360,-1,-360,rest,1
118200.0,-25.33,-360.0,0.0,28,360,-1,-360,rest,2
118300.0,-92.0,-360.0,0.1,28,360,-1,-360,rest,2
118400.0,-161.0,-360.0,0.2,28,360,-1,-360,rest,2
118500.0,-223.33,-360.0,0.3,28,360,-1,-360,rest,2
118600.0,-276.0,-360.0,0.4,28,360,-1,-360,rest,2
118700.0,-311.67,-360.0,0.5,28,360,-1,-360,rest,2
118800.0,-333.33,-360.0,0.6,28,360,-1,-360,rest,2
118900.0,-346.67,-360.0,0.7,28,360,-1,-360,rest,2
119000.0,-354.33,-360.0,0.8,28,360,-1,-360,rest,2
119100.0,-358.33,-360.0,0.9,28,360,-1,-360,rest,2
119200.0,-359.33,-360.0,1.0,28,360,-1,-360,rest,2
119300.0,-359.33,-360.0,1.1,28,360,-1,-360,rest,2
119400.0,-359.33,-360.0,1.2,28,360,-1,-360,rest,2
119500.0,-359.33,-360.0,1.3,28,360,-1,-360,rest,2
119600.0,-359.33,-360.0,1.4,28,360,-1,-360,rest,2
119700.0,-359.33,-360.0,1.5,28,360,-1,-360,rest,2
119800.0,-359.33,-360.0,1.6,28,360,-1,-360,rest,2
119900.0,-359.33,-360.0,1.7,28,360,-1,-360,rest,2
120000.0,-359.33,-360.0,1.8,28,360,-1,-360,rest,2
120100.0,-359.33,-360.0,1.9,28,360,-1,-360,rest,2
120200.0,-359.33,-360.0,2.0,28,360,-1,-360,rest,2
120300.0,-359.33,-360.0,2.1,28,360,-1,-360,rest,2
120400.0,-359.33,-360.0,2.2,28,360,-1,-360,rest,2
120500.0,-359.33,-360.0,2.3,28,360,-1,-360,rest,2
123000.0,-24.0,-360.0,0.0,29,360,-1,-360,rest,3
123100.0,-90.67,-360.0,0.1,29,360,-1,-360,rest,3
123200.0,-159.33,-360.0,0.2,29,360,-1,-360,rest,3
123300.0,-222.33,-360.0,0.3,29,360,-1,-360,rest,3
123400.0,-275.33,-360.0,0.4,29,360,-1,-360,rest,3
123500.0,-311.67,-360.0,0.5,29,360,-1,-360,rest,3
123600.0,-333.33,-360.0,0.6,29,360,-1,-360,rest,3
123700.0,-346.33,-360.0,0.7,29,360,-1,-360,rest,3
123800.0,-354.33,-360.0,0.8,29,360,-1,-360,rest,3
123900.0,-359.0,-360.0,0.9,29,360,-1,-360,rest,3
124000.0,-360.0,-360.0,1.0,29,360,-1,-360,rest,3
124100.0,-360.0,-360.0,1.1,29,360,-1,-360,rest,3
124200.0,-360.0,-360.0,1.2,29,360,-1,-360,rest,3
124300.0,-360.0,-360.0,1.3,29,360,-1,-360,rest,3
124400.0,-360.0,-360.0,1.4,29,360,-1,-360,rest,3
124500.0,-360.0,-360.0,1.5,29,360,-1,-360,rest,3
124600.0,-360.0,-360.0,1.6,29,360,-1,-360,rest,3
124700.0,-360.0,-360.0,1.7,29,360,-1,-360,rest,3
124800.0,-360.0,-360.0,1.8,29,360,-1,-360,rest,3
124900.0,-360.0,-360.0,1.9,29,360,-1,-360,rest,3
125000.0,-360.0,-360.0,2.0,29,360,-1,-360,rest,3
125100.0,-360.0,-360.0,2.1,29,360,-1,-360,rest,3
125200.0,-360.0,-360.0,2.2,29,360,-1,-360,rest,3
125300.0,-360.0,-360.0,2.3,29,360,-1,-360,rest,3
